,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LAST_NAME,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
403,6/27/2021 14:22,6/27/2021 14:30,IP Address,100,445,True,6/27/2021 14:30,R_6XbAlUYpfSxnQs1,,,,,anonymous,EN,Yes,60d4deef827cfdc285b5072e,John,Firefox,89,Windows NT 10.0,1920x1080,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Disabled, not able to work","$20,000 - $39,999","Disability Support (VA, SSA, etc.)",,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Married,35-44,Male,97838.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",Yes,Lost 200 to a scammer selling products that they did not ever actually provide.,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/13/2021 22:08,7/13/2021 22:21,IP Address,100.0,780.0,True,7/13/2021 22:21,R_AMMYZvN8Rjch6dr,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1920x1080,Real,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkNGRlZWY4MjdjZmRjMjg1YjUwNzJlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'John'},{'S': '60d4deef827cfdc285b5072e'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:28:00 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60d4deef827cfdc285b5072e@behavioralsurvey.com'},60d4deef827cfdc285b5072e,60d4deef827cfdc285b5072e@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNGRlZWY4MjdjZmRjMjg1YjUwNzJlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,John,False,8,8,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,True,Fake,False
405,6/27/2021 14:29,6/27/2021 14:31,IP Address,100,130,True,6/27/2021 14:31,R_2RWF7y9iCMel3tm,,,,,anonymous,EN,Yes,5bd47734506cd3000101d181,Cory,Chrome,91.0.4472.114,Windows NT 10.0,1680x1050,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,I prefer not to say,25-34,Male,29624.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/14/2021 6:42,7/14/2021 6:57,IP Address,100.0,879.0,True,7/14/2021 6:57,R_3GkeHiJPLwvx8df,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1680x1050,Fake,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWJkNDc3MzQ1MDZjZDMwMDAxMDFkMTgxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Cory'},{'S': '5bd47734506cd3000101d181'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:30:21 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5bd47734506cd3000101d181@behavioralsurvey.com'},5bd47734506cd3000101d181,5bd47734506cd3000101d181@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWJkNDc3MzQ1MDZjZDMwMDAxMDFkMTgxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Cory,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
407,6/27/2021 14:27,6/27/2021 14:32,IP Address,100,280,True,6/27/2021 14:32,R_2s6eIyhp6t7Nmi5,,,,,anonymous,EN,Yes,5f97525e873236100b213eaa,,Chrome,91.0.4472.120,Android 10,360x780,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,35-44,Female,74012.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/14/2021 5:30,7/14/2021 5:40,IP Address,100.0,617.0,True,7/14/2021 5:40,R_28UGe1o6C3jZSB5,,,,,anonymous,EN,Yes,Chrome,91.0.4472.120,Android 10,360x780,Real,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NWY5NzUyNWU4NzMyMzYxMDBiMjEzZWFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5f97525e873236100b213eaa'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:30:19 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5f97525e873236100b213eaa@behavioralsurvey.com'},5f97525e873236100b213eaa,5f97525e873236100b213eaa@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWY5NzUyNWU4NzMyMzYxMDBiMjEzZWFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False
408,6/27/2021 14:29,6/27/2021 14:32,IP Address,100,153,True,6/27/2021 14:32,R_1dyuH9NriR8grw2,,,,,anonymous,EN,Yes,60d1045b78468bd4b5bc650c,,Safari,14.0.3,Macintosh,1440x900,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,,,,,,,African American or African (Non-Hispanic),Bachelor degree,Single,25-34,Female,27858.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/14/2021 7:09,7/14/2021 7:14,IP Address,100.0,307.0,True,7/14/2021 7:14,R_2EuRQp66woPfp8m,,,,,anonymous,EN,Yes,Safari,14.0.3,Macintosh,1440x900,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBkMTA0NWI3ODQ2OGJkNGI1YmM2NTBjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d1045b78468bd4b5bc650c'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:31:29 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d1045b78468bd4b5bc650c@behavioralsurvey.com'},60d1045b78468bd4b5bc650c,60d1045b78468bd4b5bc650c@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMTA0NWI3ODQ2OGJkNGI1YmM2NTBjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,7,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False,False,False,False,True,Fake,False
412,6/27/2021 14:28,6/27/2021 14:34,IP Address,100,346,True,6/27/2021 14:34,R_5njqwEx82QXlhFT,,,,,anonymous,EN,Yes,5e63be6ff1ccfc1403ab25b2,poppy,Chrome,91.0.4472.114,Macintosh,1440x900,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,60652.0,"Someone claiming to be from your company (but wasn't),Someone selling fraudulent goods or services",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/16/2021 16:52,7/16/2021 16:57,IP Address,100.0,294.0,True,7/16/2021 16:57,R_2XhqxsWbusDtdl2,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Macintosh,1440x900,Real,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NWU2M2JlNmZmMWNjZmMxNDAzYWIyNWIyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'poppy'},{'S': '5e63be6ff1ccfc1403ab25b2'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:33:12 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5e63be6ff1ccfc1403ab25b2@behavioralsurvey.com'},5e63be6ff1ccfc1403ab25b2,5e63be6ff1ccfc1403ab25b2@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWU2M2JlNmZmMWNjZmMxNDAzYWIyNWIyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,poppy,False,7,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False
415,6/27/2021 14:29,6/27/2021 14:35,IP Address,100,390,True,6/27/2021 14:35,R_3rU807Uppwj7wKp,,,,,anonymous,EN,Yes,60c3a5a826185520430bbf4d,Jodie,Safari,14.1.1,Macintosh,810x1080,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Some college but no degree,Married,45-54,Female,53049.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/14/2021 9:15,7/14/2021 9:24,IP Address,100.0,533.0,True,7/14/2021 9:24,R_1msDJK0lXcePVZ5,,,,,anonymous,EN,Yes,Safari,14.1.1,Macintosh,810x1080,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBjM2E1YTgyNjE4NTUyMDQzMGJiZjRkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jodie'},{'S': '60c3a5a826185520430bbf4d'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:34:32 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60c3a5a826185520430bbf4d@behavioralsurvey.com'},60c3a5a826185520430bbf4d,60c3a5a826185520430bbf4d@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjM2E1YTgyNjE4NTUyMDQzMGJiZjRkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jodie,False,8,8,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False
416,6/27/2021 14:32,6/27/2021 14:35,IP Address,100,220,True,6/27/2021 14:35,R_115zT2K4RB0omia,,,,,anonymous,EN,Yes,60cce471facc29a84737c464,Nate,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,"White or Caucasian (Non-Hispanic),African American or African (Non-Hispanic)",Bachelor degree,Married,25-34,Male,98122.0,"Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/13/2021 22:05,7/13/2021 22:21,IP Address,100.0,963.0,True,7/13/2021 22:21,R_1Q9kpKU4F3z9fcC,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBjY2U0NzFmYWNjMjlhODQ3MzdjNDY0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Nate'},{'S': '60cce471facc29a84737c464'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:34:36 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60cce471facc29a84737c464@behavioralsurvey.com'},60cce471facc29a84737c464,60cce471facc29a84737c464@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjY2U0NzFmYWNjMjlhODQ3MzdjNDY0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Nate,False,7,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False
417,6/27/2021 14:33,6/27/2021 14:37,IP Address,100,202,True,6/27/2021 14:37,R_ClDkbeA225qqTIZ,,,,,anonymous,EN,Yes,5ffa65ae7211c742f5e88aaf,A,Chrome,91.0.4472.124,Windows NT 10.0,1536x864,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Graduate or professional degree,Divorced or Separated,25-34,Female,77036.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/14/2021 9:50,7/14/2021 9:59,IP Address,100.0,560.0,True,7/14/2021 9:59,R_OrilNWuqRLevKXD,,,,,anonymous,EN,Yes,Chrome iPad,91.0.4472.80,iPad,810x1080,Real,Real,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NWZmYTY1YWU3MjExYzc0MmY1ZTg4YWFmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'A'},{'S': '5ffa65ae7211c742f5e88aaf'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:35:57 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5ffa65ae7211c742f5e88aaf@behavioralsurvey.com'},5ffa65ae7211c742f5e88aaf,5ffa65ae7211c742f5e88aaf@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWZmYTY1YWU3MjExYzc0MmY1ZTg4YWFmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,A,False,6,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,False,False,False,False,Real,True,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,False,Real,False
418,6/27/2021 14:34,6/27/2021 14:37,IP Address,100,152,True,6/27/2021 14:37,R_AKzpZwYmTleVNip,,,,,anonymous,EN,Yes,60c24c8ec01a8596ba5c8b85,Fal,Safari,14.1.1,Macintosh,1680x1050,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,"Asian American or Asian,Hispanic",Graduate or professional degree,Single,25-34,Female,89121.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/14/2021 9:32,7/14/2021 9:41,IP Address,100.0,500.0,True,7/14/2021 9:41,R_25SCz4BbLvKw6tv,,,,,anonymous,EN,Yes,Safari,14.1.1,Macintosh,1680x1050,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBjMjRjOGVjMDFhODU5NmJhNWM4Yjg1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Fal'},{'S': '60c24c8ec01a8596ba5c8b85'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:35:38 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60c24c8ec01a8596ba5c8b85@behavioralsurvey.com'},60c24c8ec01a8596ba5c8b85,60c24c8ec01a8596ba5c8b85@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjMjRjOGVjMDFhODU5NmJhNWM4Yjg1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Fal,False,8,0,True,False,True,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,True,True,Fake,False,False,False,False,True,Fake,False,True,False,True,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
421,6/27/2021 14:04,6/27/2021 14:39,IP Address,100,2087,True,6/27/2021 14:39,R_2PBFnc6xObVTZuf,,,,,anonymous,EN,Yes,60baaa995c09d3162511871d,,Chrome,91.0.4472.77,Windows NT 10.0,1280x720,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Some college but no degree,Married,35-44,Male,98116.0,Someone claiming to be from the IRS (but wasn't),No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/13/2021 21:51,7/13/2021 21:58,IP Address,100.0,413.0,True,7/13/2021 21:58,R_2pVGRhti9mdZFby,,,,,anonymous,EN,Yes,Safari iPhone,14.0.3,iPhone,375x667,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBiYWFhOTk1YzA5ZDMxNjI1MTE4NzFkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60baaa995c09d3162511871d'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:37:21 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60baaa995c09d3162511871d@behavioralsurvey.com'},60baaa995c09d3162511871d,60baaa995c09d3162511871d@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBiYWFhOTk1YzA5ZDMxNjI1MTE4NzFkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
423,6/27/2021 14:36,6/27/2021 14:39,IP Address,100,217,True,6/27/2021 14:39,R_3I9l3ozvPsGQy7w,,,,,anonymous,EN,Yes,60cfa800bdbb2692ab96d73b,Lisa,Chrome,91.0.4472.114,Windows NT 10.0,1600x900,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,55-64,Female,30268.0,Other,No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/14/2021 15:48,7/14/2021 15:59,IP Address,100.0,697.0,True,7/14/2021 15:59,R_RJ5Ko9qVeshPbCp,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1600x900,Real,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBjZmE4MDBiZGJiMjY5MmFiOTZkNzNiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Lisa'},{'S': '60cfa800bdbb2692ab96d73b'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:38:18 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60cfa800bdbb2692ab96d73b@behavioralsurvey.com'},60cfa800bdbb2692ab96d73b,60cfa800bdbb2692ab96d73b@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjZmE4MDBiZGJiMjY5MmFiOTZkNzNiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Lisa,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
425,6/27/2021 14:36,6/27/2021 14:41,IP Address,100,270,True,6/27/2021 14:41,R_1q8vN7LyeIVO39X,,,,,anonymous,EN,Yes,5efb5f77ef19f50a68564191,Garrett,Chrome,91.0.4472.106,Macintosh,1792x1120,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,Real,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,35-44,Male,84106.0,Someone claiming to be from the IRS (but wasn't),No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/14/2021 10:26,7/14/2021 10:32,IP Address,100.0,329.0,True,7/14/2021 10:32,R_1FyneRrxVlOnhCH,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Macintosh,1792x1120,Real,Real,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWVmYjVmNzdlZjE5ZjUwYTY4NTY0MTkxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Garrett'},{'S': '5efb5f77ef19f50a68564191'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:36:26 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5efb5f77ef19f50a68564191@behavioralsurvey.com'},5efb5f77ef19f50a68564191,5efb5f77ef19f50a68564191@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWVmYjVmNzdlZjE5ZjUwYTY4NTY0MTkxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Garrett,False,6,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False
