,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
375,6/27/2021 14:12,6/27/2021 14:18,IP Address,100,381,True,6/27/2021 14:18,R_1G4bWT1XwisvRU5,,,,,anonymous,EN,Yes,60d7b3469a65ac7408cb9dd3,,Safari,14.1.1,Macintosh,2560x1440,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,55-64,Male,95377.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/13/2021 21:59,7/13/2021 22:05,IP Address,100.0,343.0,True,7/13/2021 22:05,R_1jlH3zdYwaNUH03,,,,,anonymous,EN,Yes,Safari,14.1.1,Macintosh,2560x1440,Fake,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBkN2IzNDY5YTY1YWM3NDA4Y2I5ZGQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d7b3469a65ac7408cb9dd3'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:16:38 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d7b3469a65ac7408cb9dd3@behavioralsurvey.com'},,60d7b3469a65ac7408cb9dd3,60d7b3469a65ac7408cb9dd3@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkN2IzNDY5YTY1YWM3NDA4Y2I5ZGQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,6,0,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False
376,6/27/2021 14:16,6/27/2021 14:19,IP Address,100,192,True,6/27/2021 14:19,R_2c7uMyCCy5mUqGL,,,,,anonymous,EN,Yes,60d4198bce32a3957038ce3a,Isaac,Chrome iPhone,91.0.4472.80,iPhone,414x896,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,Asian American or Asian,Bachelor degree,Single,25-34,Male,92011.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBkNDE5OGJjZTMyYTM5NTcwMzhjZTNhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Isaac'},{'S': '60d4198bce32a3957038ce3a'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:18:41 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d4198bce32a3957038ce3a@behavioralsurvey.com'},,60d4198bce32a3957038ce3a,60d4198bce32a3957038ce3a@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNDE5OGJjZTMyYTM5NTcwMzhjZTNhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Isaac,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
377,6/27/2021 14:10,6/27/2021 14:19,IP Address,100,538,True,6/27/2021 14:19,R_1Qiwae6zk05x8N2,,,,,anonymous,EN,Yes,5f55577c933031130e5b6e25,Kasper,Chrome iPad,91.0.4472.80,iPad,1024x1366,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Single,25-34,Female,33569.0,"Someone claiming to be from your company (but wasn't),Someone selling fraudulent goods or services",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWY1NTU3N2M5MzMwMzExMzBlNWI2ZTI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Kasper'},{'S': '5f55577c933031130e5b6e25'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:17:28 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5f55577c933031130e5b6e25@behavioralsurvey.com'},,5f55577c933031130e5b6e25,5f55577c933031130e5b6e25@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWY1NTU3N2M5MzMwMzExMzBlNWI2ZTI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Kasper,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
378,6/27/2021 14:17,6/27/2021 14:20,IP Address,100,146,True,6/27/2021 14:20,R_3R8FbD2KohZ4Hdj,,,,,anonymous,EN,Yes,60cbb292d0957e67c65b7587,,Chrome,91.0.4472.114,Windows NT 10.0,1600x900,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,25-34,Female,75460.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBjYmIyOTJkMDk1N2U2N2M2NWI3NTg3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60cbb292d0957e67c65b7587'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:19:04 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60cbb292d0957e67c65b7587@behavioralsurvey.com'},,60cbb292d0957e67c65b7587,60cbb292d0957e67c65b7587@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjYmIyOTJkMDk1N2U2N2M2NWI3NTg3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
379,6/27/2021 14:18,6/27/2021 14:20,IP Address,100,122,True,6/27/2021 14:20,R_24HhPvSkxYa7QBI,,,,,anonymous,EN,Yes,5eefbda82f26030b876759a9,J,Chrome,91.0.4472.114,Macintosh,2560x1440,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,Asian American or Asian,Bachelor degree,Single,25-34,Male,11232.0,"Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWVlZmJkYTgyZjI2MDMwYjg3Njc1OWE5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'J'},{'S': '5eefbda82f26030b876759a9'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:19:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5eefbda82f26030b876759a9@behavioralsurvey.com'},,5eefbda82f26030b876759a9,5eefbda82f26030b876759a9@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWVlZmJkYTgyZjI2MDMwYjg3Njc1OWE5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,J,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
380,6/27/2021 14:17,6/27/2021 14:21,IP Address,100,241,True,6/27/2021 14:21,R_2VHGI70Gkdv3So9,,,,,anonymous,EN,Yes,597666af68264c0001c48d64,Joe,Firefox,89,Windows NT 10.0,1920x1200,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,35-44,Male,7307.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NTk3NjY2YWY2ODI2NGMwMDAxYzQ4ZDY0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Joe'},{'S': '597666af68264c0001c48d64'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:19:57 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '597666af68264c0001c48d64@behavioralsurvey.com'},,597666af68264c0001c48d64,597666af68264c0001c48d64@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NTk3NjY2YWY2ODI2NGMwMDAxYzQ4ZDY0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Joe,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
381,6/27/2021 14:16,6/27/2021 14:21,IP Address,100,297,True,6/27/2021 14:21,R_3qW4B8EF7HCHGZe,,,,,anonymous,EN,Yes,5de90d6405263f000a4ed586,Kanye,Firefox,89,Windows NT 10.0,1536x864,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,35-44,,46234.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/13/2021 21:25,7/13/2021 21:29,IP Address,100.0,266.0,True,7/13/2021 21:29,R_sBgl9DCDXaZ13zz,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1536x864,Real,Fake,Real,Fake,7.0,{'S': '3.20.89.142:7000?email=NWRlOTBkNjQwNTI2M2YwMDBhNGVkNTg2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Kanye'},{'S': '5de90d6405263f000a4ed586'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:19:06 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5de90d6405263f000a4ed586@behavioralsurvey.com'},,5de90d6405263f000a4ed586,5de90d6405263f000a4ed586@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWRlOTBkNjQwNTI2M2YwMDBhNGVkNTg2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Kanye,False,5,0,False,False,False,False,Real,True,True,False,False,True,Fake,False,False,False,False,False,Real,True,False,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False
382,6/27/2021 14:14,6/27/2021 14:22,IP Address,100,440,True,6/27/2021 14:22,R_xyFiVIllaMXU5H3,,,,,anonymous,EN,Yes,60c5a4a48e9b86990001548d,Chase,Chrome,88.0.4324.152,Linux x86_64,360x800,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,35-44,Male,10003.0,Someone selling fraudulent goods or services,No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/14/2021 0:37,7/14/2021 0:42,IP Address,100.0,281.0,True,7/14/2021 0:42,R_3GlysSdrc53oIRH,,,,,anonymous,EN,Yes,Chrome,88.0.4324.152,Linux x86_64,360x800,Real,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBjNWE0YTQ4ZTliODY5OTAwMDE1NDhkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Chase'},{'S': '60c5a4a48e9b86990001548d'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:18:25 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60c5a4a48e9b86990001548d@behavioralsurvey.com'},,60c5a4a48e9b86990001548d,60c5a4a48e9b86990001548d@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjNWE0YTQ4ZTliODY5OTAwMDE1NDhkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Chase,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
383,6/27/2021 14:19,6/27/2021 14:22,IP Address,100,163,True,6/27/2021 14:22,R_3kh5FqPmH1R8C7w,,,,,anonymous,EN,Yes,5f204669f76d642ec0e15267,Sheri,Chrome,91.0.4472.114,Macintosh,1280x800,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,45-54,Female,47401.0,"Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWYyMDQ2NjlmNzZkNjQyZWMwZTE1MjY3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Sheri'},{'S': '5f204669f76d642ec0e15267'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:21:20 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5f204669f76d642ec0e15267@behavioralsurvey.com'},,5f204669f76d642ec0e15267,5f204669f76d642ec0e15267@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWYyMDQ2NjlmNzZkNjQyZWMwZTE1MjY3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Sheri,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
384,6/27/2021 14:17,6/27/2021 14:24,IP Address,100,416,True,6/27/2021 14:24,R_1l6vbTGnSCoMgI3,,,,,anonymous,EN,Yes,5eb54eb519274904185c2a3d,Lisa,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Some college but no degree,Married,45-54,Female,42301.0,"Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWViNTRlYjUxOTI3NDkwNDE4NWMyYTNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Lisa'},{'S': '5eb54eb519274904185c2a3d'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:23:14 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5eb54eb519274904185c2a3d@behavioralsurvey.com'},,5eb54eb519274904185c2a3d,5eb54eb519274904185c2a3d@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWViNTRlYjUxOTI3NDkwNDE4NWMyYTNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Lisa,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
385,6/27/2021 14:18,6/27/2021 14:24,IP Address,100,336,True,6/27/2021 14:24,R_3PEMxE966PpeMQv,,,,,anonymous,EN,Yes,5a95fee189de8200013eddd4,Elizabeth,Chrome,91.0.4472.114,Windows NT 10.0,1536x864,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Not employed, looking for work","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Married,35-44,Female,29902.0,Someone claiming to be from your company (but wasn't),No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWE5NWZlZTE4OWRlODIwMDAxM2VkZGQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Elizabeth'},{'S': '5a95fee189de8200013eddd4'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:22:21 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5a95fee189de8200013eddd4@behavioralsurvey.com'},,5a95fee189de8200013eddd4,5a95fee189de8200013eddd4@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWE5NWZlZTE4OWRlODIwMDAxM2VkZGQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Elizabeth,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
386,6/27/2021 14:20,6/27/2021 14:24,IP Address,100,207,True,6/27/2021 14:24,R_1N3NzjWuaM8sQkV,,,,,anonymous,EN,Yes,60c5af39a32d3711a04c7b8b,Bryson,Chrome,77.0.3865.90,Windows NT 10.0,393x851,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Graduate or professional degree,Married,35-44,Male,12078.0,Someone selling fraudulent goods or services,No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBjNWFmMzlhMzJkMzcxMWEwNGM3YjhiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Bryson'},{'S': '60c5af39a32d3711a04c7b8b'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:19:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60c5af39a32d3711a04c7b8b@behavioralsurvey.com'},,60c5af39a32d3711a04c7b8b,60c5af39a32d3711a04c7b8b@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjNWFmMzlhMzJkMzcxMWEwNGM3YjhiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Bryson,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
387,6/27/2021 14:15,6/27/2021 14:24,IP Address,100,589,True,6/27/2021 14:24,R_3gTrOA3PikHb07B,,,,,anonymous,EN,Yes,60bd80a54df9675c7f842774,ralph,Chrome,91.0.4472.114,Windows NT 10.0,1280x720,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Single,25-34,Male,11518.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,notSet,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBiZDgwYTU0ZGY5Njc1YzdmODQyNzc0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'ralph'},{'S': '60bd80a54df9675c7f842774'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:24:01 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60bd80a54df9675c7f842774@behavioralsurvey.com'},,60bd80a54df9675c7f842774,60bd80a54df9675c7f842774@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBiZDgwYTU0ZGY5Njc1YzdmODQyNzc0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,ralph,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
