,EVENT,MODE,USER_ID,EMAIL_ID,RESEARCH_NAME,POSTTIME,USERID_MAILID,RESEARCHER_NAME,INTERVENTION_ID,EVENT_clean,MODE_clean,USER_ID_clean,EMAIL_ID_clean,RESEARCH_NAME_clean,POSTTIME_clean,USERID_MAILID_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean
2994,{'S': 'Open Headers'},{'S': 'Training'},{'S': '1900444619'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 01:52:34 GMT+0000 (Coordinated Universal Time)'},{'S': '1900444619-AmazonMask-1'},{'S': 'Steve'},{'S': 'notSet'},Open Headers,Training,1900444619,AmazonMask-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 01:52:34 GMT+0000 (Coordinated Universal Time),1900444619-AmazonMask-1,Steve,notSet
2995,{'S': 'Click on spam'},{'S': 'Training'},{'S': '1900444619'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 01:52:47 GMT+0000 (Coordinated Universal Time)'},{'S': '1900444619-AmazonMask-1'},{'S': 'Steve'},{'S': 'notSet'},Click on spam,Training,1900444619,AmazonMask-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 01:52:47 GMT+0000 (Coordinated Universal Time),1900444619-AmazonMask-1,Steve,notSet
2996,{'S': 'Open'},{'S': 'Training'},{'S': '1228275309'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 10:08:00 GMT+0000 (Coordinated Universal Time)'},{'S': '1228275309-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1228275309,ssaInfo-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 10:08:00 GMT+0000 (Coordinated Universal Time),1228275309-ssaInfo-1,Steve,arm1_control
2997,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1228275309'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 10:08:49 GMT+0000 (Coordinated Universal Time)'},{'S': '1228275309-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,1228275309,ssaInfo-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 10:08:49 GMT+0000 (Coordinated Universal Time),1228275309-ssaInfo-1,Steve,arm1_control
2998,{'S': 'Open'},{'S': 'Training'},{'S': '1502535333'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 04:07:35 GMT+0000 (Coordinated Universal Time)'},{'S': '1502535333-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502535333,AmazonMask-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 04:07:35 GMT+0000 (Coordinated Universal Time),1502535333-AmazonMask-1,Steve,arm3_tips
2999,{'S': 'Open'},{'S': 'Training'},{'S': '5baac103748f990001a1101e'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 19:06:47 GMT+0000 (Coordinated Universal Time)'},{'S': '5baac103748f990001a1101e-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5baac103748f990001a1101e,AmazonPay-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 19:06:47 GMT+0000 (Coordinated Universal Time),5baac103748f990001a1101e-AmazonPay-1,Steve,arm3_tips
3000,{'S': 'Open'},{'S': 'Training'},{'S': '1502039122'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Tue Jul 13 2021 15:22:26 GMT+0000 (Coordinated Universal Time)'},{'S': '1502039122-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502039122,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Tue Jul 13 2021 15:22:26 GMT+0000 (Coordinated Universal Time),1502039122-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
3001,{'S': 'Open'},{'S': 'Training'},{'S': '1502039122'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Tue Jul 13 2021 15:22:27 GMT+0000 (Coordinated Universal Time)'},{'S': '1502039122-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502039122,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Tue Jul 13 2021 15:22:27 GMT+0000 (Coordinated Universal Time),1502039122-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
3002,{'S': 'Open'},{'S': 'Training'},{'S': '60d31959d5455b09ec614cef'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 07:40:27 GMT+0000 (Coordinated Universal Time)'},{'S': '60d31959d5455b09ec614cef-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,60d31959d5455b09ec614cef,Disabilty-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 07:40:27 GMT+0000 (Coordinated Universal Time),60d31959d5455b09ec614cef-Disabilty-1,Steve,arm3_tips
3003,{'S': 'Open'},{'S': 'Training'},{'S': '60d31959d5455b09ec614cef'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 07:43:04 GMT+0000 (Coordinated Universal Time)'},{'S': '60d31959d5455b09ec614cef-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,60d31959d5455b09ec614cef,Disabilty-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 07:43:04 GMT+0000 (Coordinated Universal Time),60d31959d5455b09ec614cef-Disabilty-1,Steve,arm3_tips
3004,{'S': 'Open'},{'S': 'Training'},{'S': '60d79078ae2f81125c7eebe7'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 15:44:52 GMT+0000 (Coordinated Universal Time)'},{'S': '60d79078ae2f81125c7eebe7-Disabilty-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d79078ae2f81125c7eebe7,Disabilty-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 15:44:52 GMT+0000 (Coordinated Universal Time),60d79078ae2f81125c7eebe7-Disabilty-1,Steve,arm2_generalinfo
3005,{'S': 'Open'},{'S': 'Training'},{'S': '5591a1e4fdf99b4fdf6157a3'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Tue Jul 06 2021 18:59:29 GMT+0000 (Coordinated Universal Time)'},{'S': '5591a1e4fdf99b4fdf6157a3-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5591a1e4fdf99b4fdf6157a3,AmazonPay-1,SSA Fraud v5 Prolific,Tue Jul 06 2021 18:59:29 GMT+0000 (Coordinated Universal Time),5591a1e4fdf99b4fdf6157a3-AmazonPay-1,Steve,arm1_control
3006,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5591a1e4fdf99b4fdf6157a3'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Tue Jul 06 2021 18:59:37 GMT+0000 (Coordinated Universal Time)'},{'S': '5591a1e4fdf99b4fdf6157a3-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,5591a1e4fdf99b4fdf6157a3,AmazonPay-1,SSA Fraud v5 Prolific,Tue Jul 06 2021 18:59:37 GMT+0000 (Coordinated Universal Time),5591a1e4fdf99b4fdf6157a3-AmazonPay-1,Steve,arm1_control
3007,{'S': 'Open'},{'S': 'Training'},{'S': '60bd80a54df9675c7f842774'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 05:42:49 GMT+0000 (Coordinated Universal Time)'},{'S': '60bd80a54df9675c7f842774-AmazonPay-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60bd80a54df9675c7f842774,AmazonPay-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 05:42:49 GMT+0000 (Coordinated Universal Time),60bd80a54df9675c7f842774-AmazonPay-1,Steve,notSet
3008,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60bd80a54df9675c7f842774'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 05:43:27 GMT+0000 (Coordinated Universal Time)'},{'S': '60bd80a54df9675c7f842774-AmazonPay-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,60bd80a54df9675c7f842774,AmazonPay-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 05:43:27 GMT+0000 (Coordinated Universal Time),60bd80a54df9675c7f842774-AmazonPay-1,Steve,notSet
3009,{'S': 'Open'},{'S': 'Training'},{'S': '5e589bf82e08c90a78a29bbe'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 08 2021 03:54:51 GMT+0000 (Coordinated Universal Time)'},{'S': '5e589bf82e08c90a78a29bbe-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,5e589bf82e08c90a78a29bbe,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 08 2021 03:54:51 GMT+0000 (Coordinated Universal Time),5e589bf82e08c90a78a29bbe-ssaInfo-1,Steve,arm2_generalinfo
3010,{'S': 'Open'},{'S': 'Training'},{'S': '5e589bf82e08c90a78a29bbe'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 08 2021 03:57:11 GMT+0000 (Coordinated Universal Time)'},{'S': '5e589bf82e08c90a78a29bbe-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,5e589bf82e08c90a78a29bbe,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 08 2021 03:57:11 GMT+0000 (Coordinated Universal Time),5e589bf82e08c90a78a29bbe-ssaInfo-1,Steve,arm2_generalinfo
3011,{'S': 'Open'},{'S': 'Training'},{'S': '5e589bf82e08c90a78a29bbe'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 08 2021 03:58:09 GMT+0000 (Coordinated Universal Time)'},{'S': '5e589bf82e08c90a78a29bbe-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,5e589bf82e08c90a78a29bbe,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 08 2021 03:58:09 GMT+0000 (Coordinated Universal Time),5e589bf82e08c90a78a29bbe-ssaInfo-1,Steve,arm2_generalinfo
3012,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5e589bf82e08c90a78a29bbe'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 08 2021 03:58:12 GMT+0000 (Coordinated Universal Time)'},{'S': '5e589bf82e08c90a78a29bbe-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,5e589bf82e08c90a78a29bbe,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 08 2021 03:58:12 GMT+0000 (Coordinated Universal Time),5e589bf82e08c90a78a29bbe-ssaInfo-1,Steve,arm2_generalinfo
3013,{'S': 'Open'},{'S': 'Training'},{'S': '60d7de8c5f5bcb8332d5e1a0'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 22:58:03 GMT+0000 (Coordinated Universal Time)'},{'S': '60d7de8c5f5bcb8332d5e1a0-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60d7de8c5f5bcb8332d5e1a0,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 22:58:03 GMT+0000 (Coordinated Universal Time),60d7de8c5f5bcb8332d5e1a0-SSA-ReplacementCard-1,Steve,notSet
3014,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1228275309'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 10:10:41 GMT+0000 (Coordinated Universal Time)'},{'S': '1228275309-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,1228275309,Redcross-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 10:10:41 GMT+0000 (Coordinated Universal Time),1228275309-Redcross-1,Steve,arm1_control
3015,{'S': 'Open'},{'S': 'Training'},{'S': '60d1045b78468bd4b5bc650c'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 13:11:29 GMT+0000 (Coordinated Universal Time)'},{'S': '60d1045b78468bd4b5bc650c-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60d1045b78468bd4b5bc650c,AmazonPay-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 13:11:29 GMT+0000 (Coordinated Universal Time),60d1045b78468bd4b5bc650c-AmazonPay-1,Steve,arm1_control
3016,{'S': 'Open'},{'S': 'Training'},{'S': '1397664789'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 11:57:59 GMT+0000 (Coordinated Universal Time)'},{'S': '1397664789-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1397664789,AmazonPay-1,SSA Fraud v5 Dynata,Mon Jul 12 2021 11:57:59 GMT+0000 (Coordinated Universal Time),1397664789-AmazonPay-1,Steve,arm1_control
3017,{'S': 'Click on Links'},{'S': 'Training'},{'S': '1397664789'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 11:58:12 GMT+0000 (Coordinated Universal Time)'},{'S': '1397664789-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Links,Training,1397664789,AmazonPay-1,SSA Fraud v5 Dynata,Mon Jul 12 2021 11:58:12 GMT+0000 (Coordinated Universal Time),1397664789-AmazonPay-1,Steve,arm1_control
3018,{'S': 'Open'},{'S': 'Training'},{'S': '1397664789'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 11:58:52 GMT+0000 (Coordinated Universal Time)'},{'S': '1397664789-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1397664789,AmazonPay-1,SSA Fraud v5 Dynata,Mon Jul 12 2021 11:58:52 GMT+0000 (Coordinated Universal Time),1397664789-AmazonPay-1,Steve,arm1_control
3019,{'S': 'Open'},{'S': 'Training'},{'S': '60d29dcc8ee32f63b359d02d'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud'},{'S': 'Tue Jun 29 2021 16:30:58 GMT+0000 (Coordinated Universal Time)'},{'S': '60d29dcc8ee32f63b359d02d-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60d29dcc8ee32f63b359d02d,SSA-AnnualReminder-KLEW-1,SSA Fraud,Tue Jun 29 2021 16:30:58 GMT+0000 (Coordinated Universal Time),60d29dcc8ee32f63b359d02d-SSA-AnnualReminder-KLEW-1,Steve,notSet
3020,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60d29dcc8ee32f63b359d02d'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud'},{'S': 'Tue Jun 29 2021 16:31:30 GMT+0000 (Coordinated Universal Time)'},{'S': '60d29dcc8ee32f63b359d02d-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,60d29dcc8ee32f63b359d02d,SSA-AnnualReminder-KLEW-1,SSA Fraud,Tue Jun 29 2021 16:31:30 GMT+0000 (Coordinated Universal Time),60d29dcc8ee32f63b359d02d-SSA-AnnualReminder-KLEW-1,Steve,notSet
3021,{'S': 'Open'},{'S': 'Training'},{'S': '60d045650b0a7c6b984ec2d0'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 07:28:32 GMT+0000 (Coordinated Universal Time)'},{'S': '60d045650b0a7c6b984ec2d0-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60d045650b0a7c6b984ec2d0,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 07:28:32 GMT+0000 (Coordinated Universal Time),60d045650b0a7c6b984ec2d0-SSA-ReplacementCard-1,Steve,arm1_control
3022,{'S': 'Open'},{'S': 'Training'},{'S': '60a325e8635aef48f32a81d1'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jul 04 2021 00:21:21 GMT+0000 (Coordinated Universal Time)'},{'S': '60a325e8635aef48f32a81d1-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60a325e8635aef48f32a81d1,AmazonPay-1,SSA Fraud v5 Prolific,Sun Jul 04 2021 00:21:21 GMT+0000 (Coordinated Universal Time),60a325e8635aef48f32a81d1-AmazonPay-1,Steve,arm2_generalinfo
3023,{'S': 'Open'},{'S': 'Training'},{'S': '60a325e8635aef48f32a81d1'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jul 04 2021 00:23:13 GMT+0000 (Coordinated Universal Time)'},{'S': '60a325e8635aef48f32a81d1-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60a325e8635aef48f32a81d1,AmazonPay-1,SSA Fraud v5 Prolific,Sun Jul 04 2021 00:23:13 GMT+0000 (Coordinated Universal Time),60a325e8635aef48f32a81d1-AmazonPay-1,Steve,arm2_generalinfo
3024,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60a325e8635aef48f32a81d1'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jul 04 2021 00:23:15 GMT+0000 (Coordinated Universal Time)'},{'S': '60a325e8635aef48f32a81d1-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,60a325e8635aef48f32a81d1,AmazonPay-1,SSA Fraud v5 Prolific,Sun Jul 04 2021 00:23:15 GMT+0000 (Coordinated Universal Time),60a325e8635aef48f32a81d1-AmazonPay-1,Steve,arm2_generalinfo
3025,{'S': 'Open'},{'S': 'Training'},{'S': '1228404301'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 19:02:39 GMT+0000 (Coordinated Universal Time)'},{'S': '1228404301-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1228404301,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 19:02:39 GMT+0000 (Coordinated Universal Time),1228404301-ssaInfo-1,Steve,arm2_generalinfo
3026,{'S': 'Open'},{'S': 'Training'},{'S': '5dc36b196c76b327ca120b23'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 14:40:24 GMT+0000 (Coordinated Universal Time)'},{'S': '5dc36b196c76b327ca120b23-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5dc36b196c76b327ca120b23,ssaopOut-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 14:40:24 GMT+0000 (Coordinated Universal Time),5dc36b196c76b327ca120b23-ssaopOut-1,Steve,arm1_control
3027,{'S': 'Open'},{'S': 'Training'},{'S': '5dc36b196c76b327ca120b23'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 14:42:21 GMT+0000 (Coordinated Universal Time)'},{'S': '5dc36b196c76b327ca120b23-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5dc36b196c76b327ca120b23,ssaopOut-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 14:42:21 GMT+0000 (Coordinated Universal Time),5dc36b196c76b327ca120b23-ssaopOut-1,Steve,arm1_control
3028,{'S': 'Open'},{'S': 'Training'},{'S': '5dc36b196c76b327ca120b23'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 14:42:50 GMT+0000 (Coordinated Universal Time)'},{'S': '5dc36b196c76b327ca120b23-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5dc36b196c76b327ca120b23,ssaopOut-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 14:42:50 GMT+0000 (Coordinated Universal Time),5dc36b196c76b327ca120b23-ssaopOut-1,Steve,arm1_control
3029,{'S': 'Open'},{'S': 'Training'},{'S': '5dc36b196c76b327ca120b23'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 14:44:11 GMT+0000 (Coordinated Universal Time)'},{'S': '5dc36b196c76b327ca120b23-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5dc36b196c76b327ca120b23,ssaopOut-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 14:44:11 GMT+0000 (Coordinated Universal Time),5dc36b196c76b327ca120b23-ssaopOut-1,Steve,arm1_control
3030,{'S': 'Open'},{'S': 'Training'},{'S': '5dc36b196c76b327ca120b23'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 14:44:16 GMT+0000 (Coordinated Universal Time)'},{'S': '5dc36b196c76b327ca120b23-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5dc36b196c76b327ca120b23,ssaopOut-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 14:44:16 GMT+0000 (Coordinated Universal Time),5dc36b196c76b327ca120b23-ssaopOut-1,Steve,arm1_control
3031,{'S': 'Open'},{'S': 'Training'},{'S': '60cbb3a438a8a5ef8d42ee21'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 12:41:03 GMT+0000 (Coordinated Universal Time)'},{'S': '60cbb3a438a8a5ef8d42ee21-ssaInfo-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60cbb3a438a8a5ef8d42ee21,ssaInfo-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 12:41:03 GMT+0000 (Coordinated Universal Time),60cbb3a438a8a5ef8d42ee21-ssaInfo-1,Steve,notSet
3032,{'S': 'Open'},{'S': 'Training'},{'S': '1503884971'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 04:04:58 GMT+0000 (Coordinated Universal Time)'},{'S': '1503884971-ssaopOut-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1503884971,ssaopOut-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 04:04:58 GMT+0000 (Coordinated Universal Time),1503884971-ssaopOut-1,Steve,notSet
3033,{'S': 'Open'},{'S': 'Training'},{'S': '1503884971'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 04:04:59 GMT+0000 (Coordinated Universal Time)'},{'S': '1503884971-ssaopOut-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1503884971,ssaopOut-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 04:04:59 GMT+0000 (Coordinated Universal Time),1503884971-ssaopOut-1,Steve,notSet
3034,{'S': 'Open'},{'S': 'Training'},{'S': '1183771836'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 15:51:57 GMT+0000 (Coordinated Universal Time)'},{'S': '1183771836-Redcross-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1183771836,Redcross-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 15:51:57 GMT+0000 (Coordinated Universal Time),1183771836-Redcross-1,Steve,arm2_generalinfo
3035,{'S': 'Open'},{'S': 'Training'},{'S': '1183771836'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 15:53:00 GMT+0000 (Coordinated Universal Time)'},{'S': '1183771836-Redcross-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1183771836,Redcross-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 15:53:00 GMT+0000 (Coordinated Universal Time),1183771836-Redcross-1,Steve,arm2_generalinfo
3036,{'S': 'Click on spam'},{'S': 'Training'},{'S': '60d37da1eee68bf51c8b0d99'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 07:47:24 GMT+0000 (Coordinated Universal Time)'},{'S': '60d37da1eee68bf51c8b0d99-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on spam,Training,60d37da1eee68bf51c8b0d99,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 07:47:24 GMT+0000 (Coordinated Universal Time),60d37da1eee68bf51c8b0d99-SSA-ReplacementCard-1,Steve,arm3_tips
3037,{'S': 'Open'},{'S': 'Training'},{'S': '60aa78f4177a78901440fc65'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 06:19:04 GMT+0000 (Coordinated Universal Time)'},{'S': '60aa78f4177a78901440fc65-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60aa78f4177a78901440fc65,ssaopOut-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 06:19:04 GMT+0000 (Coordinated Universal Time),60aa78f4177a78901440fc65-ssaopOut-1,Steve,arm2_generalinfo
3038,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60aa78f4177a78901440fc65'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 06:19:15 GMT+0000 (Coordinated Universal Time)'},{'S': '60aa78f4177a78901440fc65-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,60aa78f4177a78901440fc65,ssaopOut-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 06:19:15 GMT+0000 (Coordinated Universal Time),60aa78f4177a78901440fc65-ssaopOut-1,Steve,arm2_generalinfo
3039,{'S': 'Open'},{'S': 'Training'},{'S': '60d6afdb2f647262643f02d4'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 02:17:13 GMT+0000 (Coordinated Universal Time)'},{'S': '60d6afdb2f647262643f02d4-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60d6afdb2f647262643f02d4,Redcross-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 02:17:13 GMT+0000 (Coordinated Universal Time),60d6afdb2f647262643f02d4-Redcross-1,Steve,arm1_control
