,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,email_clean,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean
1015,{'S': '3.20.89.142:7000?email=NWE2Yjk5OGEzZmI2NDIwMDAxYzJmOTdhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'L'},{'S': '5a6b998a3fb6420001c2f97a'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:52:31 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '5a6b998a3fb6420001c2f97a@behavioralsurvey.com'},,5a6b998a3fb6420001c2f97a@behavioralsurvey.com,5a6b998a3fb6420001c2f97a,5a6b998a3fb6420001c2f97a@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWE2Yjk5OGEzZmI2NDIwMDAxYzJmOTdhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,L
1016,{'S': '3.20.89.142:7000?email=MTEwNDUyMjYyMEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Gus'},{'S': '1104522620'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sun Jun 27 2021 04:37:27 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '1104522620@behavioralsurvey.com'},,1104522620@behavioralsurvey.com,1104522620,1104522620@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTEwNDUyMjYyMEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Gus
1017,{'S': '3.20.89.142:7000?email=NWZiM2VlMWU2MzM2M2EwMDBiNzAzOGNiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5fb3ee1e63363a000b7038cb'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 13:26:14 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5fb3ee1e63363a000b7038cb@behavioralsurvey.com'},,5fb3ee1e63363a000b7038cb@behavioralsurvey.com,5fb3ee1e63363a000b7038cb,5fb3ee1e63363a000b7038cb@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWZiM2VlMWU2MzM2M2EwMDBiNzAzOGNiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
1018,{'S': '3.20.89.142:7000?email=NWU5MjczZmMyNmRlZDQwZTNiOTJmODczQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'payne'},{'S': '5e9273fc26ded40e3b92f873'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:08:17 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5e9273fc26ded40e3b92f873@behavioralsurvey.com'},,5e9273fc26ded40e3b92f873@behavioralsurvey.com,5e9273fc26ded40e3b92f873,5e9273fc26ded40e3b92f873@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWU5MjczZmMyNmRlZDQwZTNiOTJmODczQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,payne
1019,{'S': '3.20.89.142:7000?email=NWUxMWRjOTQ0ZmEwMmE4NmM3YWM5N2ZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Mitchell'},{'S': '5e11dc944fa02a86c7ac97fc'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 05:03:27 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '5e11dc944fa02a86c7ac97fc@behavioralsurvey.com'},,5e11dc944fa02a86c7ac97fc@behavioralsurvey.com,5e11dc944fa02a86c7ac97fc,5e11dc944fa02a86c7ac97fc@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWUxMWRjOTQ0ZmEwMmE4NmM3YWM5N2ZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Mitchell
1020,{'S': '3.20.89.142:7000?email=NjA1YmQ0N2VlZmY2MzY0ZjIwMjI1MDdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Amy'},{'S': '605bd47eeff6364f2022507f'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:28:25 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '605bd47eeff6364f2022507f@behavioralsurvey.com'},,605bd47eeff6364f2022507f@behavioralsurvey.com,605bd47eeff6364f2022507f,605bd47eeff6364f2022507f@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjA1YmQ0N2VlZmY2MzY0ZjIwMjI1MDdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Amy
1021,{'S': '3.20.89.142:7000?email=NjAzZTcwMTNlOGQ4YmRmMjU0ZTZmMDE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Zach'},{'S': '603e7013e8d8bdf254e6f015'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:01:52 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '603e7013e8d8bdf254e6f015@behavioralsurvey.com'},,603e7013e8d8bdf254e6f015@behavioralsurvey.com,603e7013e8d8bdf254e6f015,603e7013e8d8bdf254e6f015@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NjAzZTcwMTNlOGQ4YmRmMjU0ZTZmMDE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Zach
1022,{'S': '3.20.89.142:7000?email=NWU0MWMxMzE1YmIyNTcwNTQ4OTQ4OTI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'G'},{'S': '5e41c1315bb2570548948925'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 14:24:32 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '5e41c1315bb2570548948925@behavioralsurvey.com'},,5e41c1315bb2570548948925@behavioralsurvey.com,5e41c1315bb2570548948925,5e41c1315bb2570548948925@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWU0MWMxMzE1YmIyNTcwNTQ4OTQ4OTI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,G
1023,{'S': '3.20.89.142:7000?email=MTQ0Mzk5ODE5MEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Greasy'},{'S': '1443998190'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jun 26 2021 03:24:49 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1443998190@behavioralsurvey.com'},,1443998190@behavioralsurvey.com,1443998190,1443998190@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTQ0Mzk5ODE5MEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Greasy
1024,{'S': '3.20.89.142:7000?email=MTY2MTgzMjU0NUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'bompa'},{'S': '1661832545'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sun Jun 27 2021 22:21:47 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1661832545@behavioralsurvey.com'},,1661832545@behavioralsurvey.com,1661832545,1661832545@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTY2MTgzMjU0NUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,bompa
1025,{'S': '3.20.89.142:7000?email=NjAwNWQ1MjcwN2VhZWI4YjdiYzk3YzRjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Marcus'},{'S': '6005d52707eaeb8b7bc97c4c'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:43:46 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '6005d52707eaeb8b7bc97c4c@behavioralsurvey.com'},,6005d52707eaeb8b7bc97c4c@behavioralsurvey.com,6005d52707eaeb8b7bc97c4c,6005d52707eaeb8b7bc97c4c@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjAwNWQ1MjcwN2VhZWI4YjdiYzk3YzRjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Marcus
1026,{'S': '3.20.89.142:7000?email=NWRlYTZkNTJmMzc1YzYxOGQ2OTM4ZjFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5dea6d52f375c618d6938f1a'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:01:29 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5dea6d52f375c618d6938f1a@behavioralsurvey.com'},,5dea6d52f375c618d6938f1a@behavioralsurvey.com,5dea6d52f375c618d6938f1a,5dea6d52f375c618d6938f1a@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWRlYTZkNTJmMzc1YzYxOGQ2OTM4ZjFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
1027,{'S': '3.20.89.142:7000?email=NWYyMDQ2NjlmNzZkNjQyZWMwZTE1MjY3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Sheri'},{'S': '5f204669f76d642ec0e15267'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:21:20 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5f204669f76d642ec0e15267@behavioralsurvey.com'},,5f204669f76d642ec0e15267@behavioralsurvey.com,5f204669f76d642ec0e15267,5f204669f76d642ec0e15267@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWYyMDQ2NjlmNzZkNjQyZWMwZTE1MjY3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Sheri
1028,{'S': '3.20.89.142:7000?email=NjA5NjljYTAyYjE3ZTA0ZTVjODliMjdjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Melissa'},{'S': '60969ca02b17e04e5c89b27c'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 17:28:38 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm2_generalinfo'},{'S': '60969ca02b17e04e5c89b27c@behavioralsurvey.com'},,60969ca02b17e04e5c89b27c@behavioralsurvey.com,60969ca02b17e04e5c89b27c,60969ca02b17e04e5c89b27c@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjA5NjljYTAyYjE3ZTA0ZTVjODliMjdjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Melissa
1029,{'S': '3.20.89.142:7000?email=NWU4MzdlOTE3NDQxNTIwYjljNjYyOTMxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5e837e917441520b9c662931'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:39:41 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '5e837e917441520b9c662931@behavioralsurvey.com'},,5e837e917441520b9c662931@behavioralsurvey.com,5e837e917441520b9c662931,5e837e917441520b9c662931@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWU4MzdlOTE3NDQxNTIwYjljNjYyOTMxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
1030,{'S': '3.20.89.142:7000?email=NWY0N2Y0OTU2MGJlNjQxMjgxNjJhNWY0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'AJ'},{'S': '5f47f49560be64128162a5f4'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:41:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5f47f49560be64128162a5f4@behavioralsurvey.com'},,5f47f49560be64128162a5f4@behavioralsurvey.com,5f47f49560be64128162a5f4,5f47f49560be64128162a5f4@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWY0N2Y0OTU2MGJlNjQxMjgxNjJhNWY0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,AJ
1031,{'S': '3.20.89.142:7000?email=NWUxYTcxMTRhOTBkYTUyZTIwNmRlN2VhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5e1a7114a90da52e206de7ea'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:07:13 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '5e1a7114a90da52e206de7ea@behavioralsurvey.com'},,5e1a7114a90da52e206de7ea@behavioralsurvey.com,5e1a7114a90da52e206de7ea,5e1a7114a90da52e206de7ea@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWUxYTcxMTRhOTBkYTUyZTIwNmRlN2VhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
1032,{'S': '3.20.89.142:7000?email=NWRkM2JmY2Q4YjhkZjEzOWNlMDA3OTI4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5dd3bfcd8b8df139ce007928'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:08:08 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5dd3bfcd8b8df139ce007928@behavioralsurvey.com'},,5dd3bfcd8b8df139ce007928@behavioralsurvey.com,5dd3bfcd8b8df139ce007928,5dd3bfcd8b8df139ce007928@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWRkM2JmY2Q4YjhkZjEzOWNlMDA3OTI4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
1033,{'S': '3.20.89.142:7000?email=bmFob215dGVzdDQ5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test'},{'S': 'nahomytest49'},{'S': 'The research Name'},{'S': 'Thu Jun 03 2021 21:02:28 GMT+0000 (Coordinated Universal Time)'},{'S': 'researcher'},{'S': 'testing'},{'S': '2'},{'S': 'nahomytest49@behavioralsurvey.com'},{'S': 'test'},nahomytest49@behavioralsurvey.com,nahomytest49,nahomytest49@behavioralsurvey.com,testing,researcher,2,The research Name,3.20.89.142:7000?email=bmFob215dGVzdDQ5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,test
1034,{'S': '3.20.89.142:7000?email=MTk5MDAxMjM3NUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '1990012375'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sun Jun 27 2021 21:32:58 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1990012375@behavioralsurvey.com'},,1990012375@behavioralsurvey.com,1990012375,1990012375@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTk5MDAxMjM3NUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,
1035,{'S': '3.20.89.142:7000?email=NWYyMjQ2MTUwMmI4ZDI2ZjU2NzMzMzAwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Alan'},{'S': '5f22461502b8d26f56733300'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:44:00 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5f22461502b8d26f56733300@behavioralsurvey.com'},,5f22461502b8d26f56733300@behavioralsurvey.com,5f22461502b8d26f56733300,5f22461502b8d26f56733300@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWYyMjQ2MTUwMmI4ZDI2ZjU2NzMzMzAwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Alan
1036,{'S': '3.20.89.142:7000?email=NWQwZWI4ZjQwYzA5ZDYwMDE3NGRjYTI4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Desi'},{'S': '5d0eb8f40c09d600174dca28'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 14:32:30 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5d0eb8f40c09d600174dca28@behavioralsurvey.com'},,5d0eb8f40c09d600174dca28@behavioralsurvey.com,5d0eb8f40c09d600174dca28,5d0eb8f40c09d600174dca28@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWQwZWI4ZjQwYzA5ZDYwMDE3NGRjYTI4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Desi
1037,{'S': '3.20.89.142:7000?email=NWE5NWZlZTE4OWRlODIwMDAxM2VkZGQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Elizabeth'},{'S': '5a95fee189de8200013eddd4'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:22:21 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5a95fee189de8200013eddd4@behavioralsurvey.com'},,5a95fee189de8200013eddd4@behavioralsurvey.com,5a95fee189de8200013eddd4,5a95fee189de8200013eddd4@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWE5NWZlZTE4OWRlODIwMDAxM2VkZGQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Elizabeth
1038,{'S': '3.20.89.142:7000?email=MTQ2MTM0NDk2MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '1461344961'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 14:29:37 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '1461344961@behavioralsurvey.com'},,1461344961@behavioralsurvey.com,1461344961,1461344961@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTQ2MTM0NDk2MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,
1039,{'S': '3.20.89.142:7000?email=NWJjNjQ4YTU4ZmMxMzUwMDAxZDBiNzI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5bc648a58fc1350001d0b725'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:19:34 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5bc648a58fc1350001d0b725@behavioralsurvey.com'},,5bc648a58fc1350001d0b725@behavioralsurvey.com,5bc648a58fc1350001d0b725,5bc648a58fc1350001d0b725@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWJjNjQ4YTU4ZmMxMzUwMDAxZDBiNzI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
1040,{'S': '3.20.89.142:7000?email=NWJjNTU1MmEyM2VjYmIwMDAxMmQ2Y2I1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Cheryl'},{'S': '5bc5552a23ecbb00012d6cb5'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 09:47:42 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5bc5552a23ecbb00012d6cb5@behavioralsurvey.com'},,5bc5552a23ecbb00012d6cb5@behavioralsurvey.com,5bc5552a23ecbb00012d6cb5,5bc5552a23ecbb00012d6cb5@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWJjNTU1MmEyM2VjYmIwMDAxMmQ2Y2I1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Cheryl
1041,{'S': '3.20.89.142:7000?email=MTUwMjc3NzIyOUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jeanie'},{'S': '1502777229'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 00:07:08 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1502777229@behavioralsurvey.com'},,1502777229@behavioralsurvey.com,1502777229,1502777229@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMjc3NzIyOUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Jeanie
1042,{'S': '3.20.89.142:7000?email=NjAyNDUyOGU2YTA2MWUxMmVlYTQ0OWQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Taliesin'},{'S': '6024528e6a061e12eea449d3'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:51:19 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '6024528e6a061e12eea449d3@behavioralsurvey.com'},,6024528e6a061e12eea449d3@behavioralsurvey.com,6024528e6a061e12eea449d3,6024528e6a061e12eea449d3@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjAyNDUyOGU2YTA2MWUxMmVlYTQ0OWQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Taliesin
1043,{'S': '3.20.89.142:7000?email=NjBjZTU4ZmNmNjRkMmFiZGQyNGMwYTFmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Skinny '},{'S': '60ce58fcf64d2abdd24c0a1f'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:42:59 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60ce58fcf64d2abdd24c0a1f@behavioralsurvey.com'},,60ce58fcf64d2abdd24c0a1f@behavioralsurvey.com,60ce58fcf64d2abdd24c0a1f,60ce58fcf64d2abdd24c0a1f@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjZTU4ZmNmNjRkMmFiZGQyNGMwYTFmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Skinny 
